qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q7,19,1978835.4349107728,0.005913156569736979,0.005913156569736979,2026-07-05T17:28:44.745751+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,19,1979620.4081412896,0.006016601149108303,0.006016601149108303,2026-07-05T17:28:44.792533+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,19,1980335.0476319618,0.006120781919517117,0.006120781919517117,2026-07-05T17:28:44.833034+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,19,1981596.2171005828,0.006221016451268628,0.006221016451268628,2026-07-05T17:28:44.859725+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,20,1970318.543172531,0.005205472066968308,0.005205472066968308,2026-07-05T17:28:48.170230+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,20,1971434.1416783384,0.0053073786751508594,0.0053073786751508594,2026-07-05T17:28:48.623427+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,20,1971762.3514433606,0.005413472611869981,0.005413472611869981,2026-07-05T17:28:48.724587+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,20,1973007.781190168,0.00551482887507716,0.00551482887507716,2026-07-05T17:28:48.766087+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,20,1974257.613948445,0.005615698148108042,0.005615698148108042,2026-07-05T17:28:48.818323+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,20,1975109.5122510693,0.005719138471855284,0.005719138471855284,2026-07-05T17:28:48.878470+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,20,1976163.8266307155,0.005820908184115059,0.005820908184115059,2026-07-05T17:28:48.920746+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,20,1977212.3021250935,0.005923321527132968,0.005923321527132968,2026-07-05T17:28:48.971269+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,20,1978001.0346552292,0.0060268810024276705,0.0060268810024276705,2026-07-05T17:28:49.010550+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,20,1978521.532678215,0.006132531529797558,0.006132531529797558,2026-07-05T17:28:49.095004+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,20,1979975.138066072,0.006231582320447987,0.006231582320447987,2026-07-05T17:28:49.133952+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,21,1968385.664838778,0.005216511030546997,0.005216511030546997,2026-07-05T17:28:55.517290+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,21,1969497.3982546455,0.0053185974918810485,0.0053185974918810485,2026-07-05T17:28:55.637720+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,21,1969969.5420975834,0.005423891320623323,0.005423891320623323,2026-07-05T17:28:55.735756+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,21,1971208.286701574,0.005525428555759232,0.005525428555759232,2026-07-05T17:28:55.785446+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,21,1972320.9046604286,0.005627398754328071,0.005627398754328071,2026-07-05T17:28:55.833407+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,21,1973174.7978776286,0.005730984848658708,0.005730984848658708,2026-07-05T17:28:55.864816+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,21,1974226.6090368053,0.005832937456201599,0.005832937456201599,2026-07-05T17:28:55.952821+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,21,1975272.71106372,0.005935519391596887,0.005935519391596887,2026-07-05T17:28:55.977870+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,21,1976064.842192264,0.00603922198966282,0.00603922198966282,2026-07-05T17:28:56.058262+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,21,1976789.9587301211,0.006143606664598177,0.006143606664598177,2026-07-05T17:28:56.084507+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,21,1978101.462629522,0.006243859902617241,0.006243859902617241,2026-07-05T17:28:56.234258+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,22,1966478.862321268,0.005226871074111282,0.005226871074111282,2026-07-05T17:29:01.556177+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,22,1967588.0077426771,0.005329022473093392,0.005329022473093392,2026-07-05T17:29:01.671184+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,22,1968070.1249552483,0.005434429098995163,0.005434429098995163,2026-07-05T17:29:01.836860+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,22,1969616.196083796,0.005534467490908773,0.005534467490908773,2026-07-05T17:29:01.892429+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,22,1970222.4275425475,0.005639391245814867,0.005639391245814867,2026-07-05T17:29:01.999284+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,22,1971331.521130699,0.005741515760444262,0.005741515760444262,2026-07-05T17:29:02.229700+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,22,1972250.9780332414,0.005844819432873864,0.005844819432873864,2026-07-05T17:29:02.276112+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,22,1973171.109244827,0.005948052738795229,0.005948052738795229,2026-07-05T17:29:02.341101+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,22,1973966.3684659156,0.00605191397603364,0.00605191397603364,2026-07-05T17:29:02.371471+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,22,1974759.3592018057,0.0061560330455879995,0.0061560330455879995,2026-07-05T17:29:02.431426+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,22,1976251.5585589176,0.006255393917779179,0.006255393917779179,2026-07-05T17:29:02.616410+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,23,1965017.1539549697,0.00523536299089029,0.00523536299089029,2026-07-05T17:29:06.100902+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,23,1965453.936464224,0.005340501607595253,0.005340501607595253,2026-07-05T17:29:06.159727+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,23,1966374.979661482,0.005443803229884944,0.005443803229884944,2026-07-05T17:29:06.224266+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,23,1967722.5796627998,0.005545190591225679,0.005545190591225679,2026-07-05T17:29:06.273832+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,23,1968884.1151700255,0.00564775783570683,0.00564775783570683,2026-07-05T17:29:06.309947+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,23,1969135.5857388463,0.005754067418831103,0.005754067418831103,2026-07-05T17:29:06.343123+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,23,1970116.968737433,0.005857185866103799,0.005857185866103799,2026-07-05T17:29:06.401230+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,23,1971098.1547017626,0.00596032977653657,0.00596032977653657,2026-07-05T17:29:06.462840+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,23,1971896.3786197857,0.006064348221493312,0.006064348221493312,2026-07-05T17:29:06.499016+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,23,1973565.7678674646,0.006162496803020743,0.006162496803020743,2026-07-05T17:29:06.532991+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,23,1974050.061934848,0.006268900296222725,0.006268900296222725,2026-07-05T17:29:06.612131+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,24,1963874.9393234625,0.005240311209494876,0.005240311209494876,2026-07-05T17:29:09.896087+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,24,1963782.0598083672,0.005348291773187759,0.005348291773187759,2026-07-05T17:29:10.022259+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,24,1964274.0545653673,0.005454766175800885,0.005454766175800885,2026-07-05T17:29:10.099545+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,24,1966042.6950585125,0.005553299736325883,0.005553299736325883,2026-07-05T17:29:10.135456+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,24,1967382.0733515602,0.0056548321954519795,0.0056548321954519795,2026-07-05T17:29:10.181533+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,24,1967648.023700863,0.005761203037261165,0.005761203037261165,2026-07-05T17:29:10.257402+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,24,1968987.8948901843,0.005862648191474772,0.005862648191474772,2026-07-05T17:29:10.328931+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,24,1969426.4565205777,0.0059689568552761295,0.0059689568552761295,2026-07-05T17:29:10.364805+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,24,1970227.678499412,0.006073099915962942,0.006073099915962942,2026-07-05T17:29:10.426511+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,24,1971875.5002013089,0.006172049176796973,0.006172049176796973,2026-07-05T17:29:10.483255+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,24,1972313.2184643492,0.006278492230623301,0.006278492230623301,2026-07-05T17:29:10.570227+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,25,1961837.8177835415,0.005249874758877608,0.005249874758877608,2026-07-05T17:29:15.176989+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,25,1961587.0714087086,0.0053590806976475365,0.0053590806976475365,2026-07-05T17:29:15.229504+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,25,1962325.325640395,0.0054642374664812575,0.0054642374664812575,2026-07-05T17:29:15.269140+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,25,1965072.769800417,0.005558329106439958,0.005558329106439958,2026-07-05T17:29:15.313988+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,25,1965290.0148205736,0.0056654315482701275,0.0056654315482701275,2026-07-05T17:29:15.394485+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,25,1965746.7073600194,0.005770902108116939,0.005770902108116939,2026-07-05T17:29:15.458086+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,25,1966960.9091274762,0.005873157481478724,0.005873157481478724,2026-07-05T17:29:15.501132+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,25,1967288.6896351255,0.005980539257128765,0.005980539257128765,2026-07-05T17:29:15.601460+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,25,1968092.5210858951,0.006084847765556663,0.006084847765556663,2026-07-05T17:29:15.648118+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,25,1970440.9773225423,0.006179236676370389,0.006179236676370389,2026-07-05T17:29:15.714087+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,25,1970232.6868248084,0.006290259585837321,0.006290259585837321,2026-07-05T17:29:15.760537+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,26,1960755.2559730513,0.005253747517137217,0.005253747517137217,2026-07-05T17:29:18.523515+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,26,1960469.9072671281,0.00536333061393907,0.00536333061393907,2026-07-05T17:29:18.606374+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,26,1961212.4441786886,0.005468549247396116,0.005468549247396116,2026-07-05T17:29:18.660493+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,26,1963578.2717426703,0.005564714969456425,0.005564714969456425,2026-07-05T17:29:18.736932+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,26,1964214.7174575627,0.005669633170741885,0.005669633170741885,2026-07-05T17:29:18.773297+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,26,1964214.5407595334,0.005778183060284586,0.005778183060284586,2026-07-05T17:29:18.816732+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,26,1965890.348072437,0.005877524585286311,0.005877524585286311,2026-07-05T17:29:18.870611+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,26,1966230.650066988,0.00598491872542335,0.00598491872542335,2026-07-05T17:29:18.913411+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,26,1966978.5823023203,0.006089737340490013,0.006089737340490013,2026-07-05T17:29:18.967620+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,26,1969299.117178741,0.0061844034730874665,0.0061844034730874665,2026-07-05T17:29:19.018058+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,26,1969057.0113479493,0.006295631468845777,0.006295631468845777,2026-07-05T17:29:19.120384+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,27,1958923.3965424383,0.005261590523917387,0.005261590523917387,2026-07-05T17:29:22.856353+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,27,1958661.950069824,0.005371211207056459,0.005371211207056459,2026-07-05T17:29:22.942070+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,27,1959236.5505040267,0.005477658595287214,0.005477658595287214,2026-07-05T17:29:23.002135+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,27,1961745.9805436034,0.005573019398740139,0.005573019398740139,2026-07-05T17:29:23.124865+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,27,1962100.9658289147,0.00568003050762131,0.00568003050762131,2026-07-05T17:29:23.200259+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,27,1962349.9379599697,0.005786988435857245,0.005786988435857245,2026-07-05T17:29:23.273440+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,27,1963780.0685476714,0.005888267188547219,0.005888267188547219,2026-07-05T17:29:23.325169+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,27,1964419.5800923714,0.005993728963413596,0.005993728963413596,2026-07-05T17:29:23.370007+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,27,1964883.2924576134,0.006100740477962612,0.006100740477962612,2026-07-05T17:29:23.424932+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,27,1967176.4904532498,0.00619576119619541,0.00619576119619541,2026-07-05T17:29:23.485748+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,27,1967071.0085948484,0.006306326073127045,0.006306326073127045,2026-07-05T17:29:23.539465+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,28,1957494.770878998,0.005267434967004381,0.005267434967004381,2026-07-05T17:29:27.869943+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,28,1957312.070395619,0.005376757138737991,0.005376757138737991,2026-07-05T17:29:28.018042+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,28,1957893.77009468,0.005483268038733538,0.005483268038733538,2026-07-05T17:29:28.126463+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,28,1960430.9351589964,0.005578394455487016,0.005578394455487016,2026-07-05T17:29:28.264798+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,28,1960739.3990558898,0.005685969337368901,0.005685969337368901,2026-07-05T17:29:28.408331+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,28,1960946.0247129851,0.005793305996022318,0.005793305996022318,2026-07-05T17:29:28.520755+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,28,1961860.937283398,0.005898111215677003,0.005898111215677003,2026-07-05T17:29:28.835017+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,28,1963067.8724031346,0.005999966861319029,0.005999966861319029,2026-07-05T17:29:29.259702+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,28,1962978.684001915,0.006110815787988256,0.006110815787988256,2026-07-05T17:29:29.497965+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,28,1965752.24484406,0.006202679280200135,0.006202679280200135,2026-07-05T17:29:29.686677+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,28,1965666.9129716787,0.006313233294113854,0.006313233294113854,2026-07-05T17:29:29.877648+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,29,1955754.9780427946,0.005273593189708823,0.005273593189708823,2026-07-05T17:29:35.132956+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,29,1955426.2025026944,0.005384154332071366,0.005384154332071366,2026-07-05T17:29:35.182952+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,29,1956515.3793320712,0.00548719359978381,0.00548719359978381,2026-07-05T17:29:35.227833+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,29,1958291.7180723462,0.0055885046317940825,0.0055885046317940825,2026-07-05T17:29:35.274661+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,29,1958730.161316495,0.0056947084804233015,0.0056947084804233015,2026-07-05T17:29:35.561399+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,29,1958782.896053942,0.0058034110499416165,0.0058034110499416165,2026-07-05T17:29:35.660385+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,29,1959641.9083850365,0.005908819014878845,0.005908819014878845,2026-07-05T17:29:35.758671+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,29,1961618.803085496,0.0060055608839778,0.0060055608839778,2026-07-05T17:29:35.809250+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,29,1960773.2586778523,0.006121812180165357,0.006121812180165357,2026-07-05T17:29:35.939790+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,29,1963847.5730842988,0.006211457789353362,0.006211457789353362,2026-07-05T17:29:36.009565+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,29,1963779.097081026,0.006322309732545665,0.006322309732545665,2026-07-05T17:29:36.089004+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,30,1953900.48214691,0.005282157273093245,0.005282157273093245,2026-07-05T17:29:39.640893+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,30,1953344.3816401644,0.005392540149103615,0.005392540149103615,2026-07-05T17:29:39.701227+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,30,1954268.5680367085,0.005496724271377496,0.005496724271377496,2026-07-05T17:29:39.767198+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,30,1956028.9871168977,0.0055982795435357245,0.0055982795435357245,2026-07-05T17:29:39.840809+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,30,1956889.295809769,0.00570380746583153,0.00570380746583153,2026-07-05T17:29:39.908110+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,30,1957114.4136961894,0.005812164147370057,0.005812164147370057,2026-07-05T17:29:39.966002+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,30,1957766.4366777549,0.005918262636331151,0.005918262636331151,2026-07-05T17:29:40.037119+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,30,1959518.6953644399,0.006015650024727332,0.006015650024727332,2026-07-05T17:29:40.120033+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,30,1958911.1472977395,0.006131487409667913,0.006131487409667913,2026-07-05T17:29:40.182445+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,30,1961581.5715492521,0.006222657201900149,0.006222657201900149,2026-07-05T17:29:40.294558+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,30,1961690.1441036405,0.006332852598321718,0.006332852598321718,2026-07-05T17:29:40.382227+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,31,1952087.7048900707,0.005288118271176165,0.005288118271176165,2026-07-05T17:29:44.782154+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,31,1951397.8399659977,0.005399643764188099,0.005399643764188099,2026-07-05T17:29:44.859761+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,31,1952430.0654085258,0.005503195413969914,0.005503195413969914,2026-07-05T17:29:44.974031+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,31,1954012.0228192734,0.005606297892796499,0.005606297892796499,2026-07-05T17:29:45.089986+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,31,1955545.4007251463,0.005709453551722007,0.005709453551722007,2026-07-05T17:29:45.178463+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,31,1955532.551259951,0.005818130099973921,0.005818130099973921,2026-07-05T17:29:45.319557+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,31,1956033.6264382745,0.005925034923490991,0.005925034923490991,2026-07-05T17:29:45.376325+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,31,1957615.5276669343,0.00602333791874744,0.00602333791874744,2026-07-05T17:29:45.535634+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,31,1957089.2141176576,0.0061387446770186874,0.0061387446770186874,2026-07-05T17:29:45.656620+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,31,1959567.2163712068,0.00623153865516423,0.00623153865516423,2026-07-05T17:29:45.844697+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,31,1959902.7208140595,0.006340380078422153,0.006340380078422153,2026-07-05T17:29:45.902936+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,32,1950088.2816854548,0.005294740088270968,0.005294740088270968,2026-07-05T17:29:48.984632+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,32,1949269.4670305233,0.005407390931064933,0.005407390931064933,2026-07-05T17:29:49.346254+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,32,1950404.9560449459,0.005510410743521369,0.005510410743521369,2026-07-05T17:29:49.419353+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,32,1951921.6568426585,0.005614125385072743,0.005614125385072743,2026-07-05T17:29:49.476800+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,32,1953496.5140320712,0.005717111945796614,0.005717111945796614,2026-07-05T17:29:49.540814+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,32,1953395.7475270235,0.005826600725140294,0.005826600725140294,2026-07-05T17:29:49.657247+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,32,1954008.8273841522,0.005932924007355439,0.005932924007355439,2026-07-05T17:29:49.732231+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,32,1955631.2887216061,0.006031139501234578,0.006031139501234578,2026-07-05T17:29:49.777837+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,32,1955078.3712388058,0.0061468978724272825,0.0061468978724272825,2026-07-05T17:29:49.903149+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,32,1957475.911236863,0.006240468990969623,0.006240468990969623,2026-07-05T17:29:49.981090+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,32,1958087.7188560825,0.006347294287089305,0.006347294287089305,2026-07-05T17:29:50.026559+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,33,1947700.6763075583,0.005304156730039051,0.005304156730039051,2026-07-05T17:29:56.167783+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,33,1946912.1390569005,0.005416870715941894,0.005416870715941894,2026-07-05T17:29:56.223179+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,33,1948095.1314534931,0.005519766253787407,0.005519766253787407,2026-07-05T17:29:56.295202+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,33,1949601.161430475,0.005623696427943143,0.005623696427943143,2026-07-05T17:29:56.357217+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,33,1951112.7640437894,0.005727276449713371,0.005727276449713371,2026-07-05T17:29:56.421262+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,33,1951029.677607053,0.005836883846963301,0.005836883846963301,2026-07-05T17:29:56.454086+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,33,1951647.913912103,0.00594338128212204,0.00594338128212204,2026-07-05T17:29:56.533689+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,33,1953206.3372754755,0.006042278909123875,0.006042278909123875,2026-07-05T17:29:56.592126+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,33,1952730.5183092593,0.006157680167104903,0.006157680167104903,2026-07-05T17:29:56.651180+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,33,1955153.600556297,0.0062512620758418316,0.0062512620758418316,2026-07-05T17:29:56.704710+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,33,1955667.3318894107,0.0063590186987355374,0.0063590186987355374,2026-07-05T17:29:56.748839+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,34,1945300.3761777985,0.005314157741289042,0.005314157741289042,2026-07-05T17:30:00.718736+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,34,1944641.767702674,0.005426287667273029,0.005426287667273029,2026-07-05T17:30:01.005967+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,34,1945670.2304889283,0.005530252363691408,0.005530252363691408,2026-07-05T17:30:01.269580+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,34,1947165.8603390637,0.0056344078796720445,0.0056344078796720445,2026-07-05T17:30:01.414556+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,34,1948666.9667455957,0.005738219280377269,0.005738219280377269,2026-07-05T17:30:01.484802+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,34,1948701.8230588736,0.005847266007167876,0.005847266007167876,2026-07-05T17:30:01.565614+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,34,1949322.031686932,0.005954261184992775,0.005954261184992775,2026-07-05T17:30:01.641260+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,34,1950818.3664781097,0.006053567743106568,0.006053567743106568,2026-07-05T17:30:01.798157+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,34,1950319.0923251035,0.0061692712095379135,0.0061692712095379135,2026-07-05T17:30:01.971442+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,34,1952715.96319926,0.006263256878469033,0.006263256878469033,2026-07-05T17:30:02.071228+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,34,1953236.403002836,0.006371172869933537,0.006371172869933537,2026-07-05T17:30:02.237288+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,35,1942693.9984371953,0.005325582668213924,0.005325582668213924,2026-07-05T17:30:07.461774+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,35,1942296.1572965216,0.005436820535343304,0.005436820535343304,2026-07-05T17:30:07.565917+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,35,1943370.7831800065,0.005540816028736921,0.005540816028736921,2026-07-05T17:30:07.650824+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,35,1944768.5302578276,0.005645413431451599,0.005645413431451599,2026-07-05T17:30:07.934032+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,35,1946347.3746634882,0.005749215709546751,0.005749215709546751,2026-07-05T17:30:08.038199+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,35,1945970.7630244705,0.005860057325881089,0.005860057325881089,2026-07-05T17:30:08.146368+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,35,1946691.2343924472,0.00596689668754993,0.00596689668754993,2026-07-05T17:30:08.232589+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,35,1948418.6080711354,0.006065557528656617,0.006065557528656617,2026-07-05T17:30:08.377209+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,35,1947846.7225936418,0.006181721837136756,0.006181721837136756,2026-07-05T17:30:08.496720+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,35,1950414.613878647,0.006274884934002913,0.006274884934002913,2026-07-05T17:30:08.557839+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,35,1950930.0445628965,0.00638339427291863,0.00638339427291863,2026-07-05T17:30:08.663656+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,36,1940470.643006284,0.00533365113111645,0.00533365113111645,2026-07-05T17:30:14.730850+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,36,1940239.9992517678,0.0054448466961641686,0.0054448466961641686,2026-07-05T17:30:14.782611+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,36,1940856.9557825946,0.0055533489188979695,0.0055533489188979695,2026-07-05T17:30:14.871577+00:00,"Run - Jul 05, 2026 at 22:57:34"
