qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q0,40,115.79733392452512,0.010693296123150993,0.010693296123150993,2026-07-14T16:48:07.390082+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,40,130.31647394423808,0.01280798261079308,0.01280798261079308,2026-07-14T16:48:07.462309+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,40,144.8061615963814,0.014925409530749303,0.014925409530749303,2026-07-14T16:48:07.531198+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,40,159.1718863706003,0.01706709576415689,0.01706709576415689,2026-07-14T16:48:07.613558+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,40,173.67138999377863,0.019183301752910168,0.019183301752910168,2026-07-14T16:48:07.679695+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,41,115.66001148762734,0.010714648493786422,0.010714648493786422,2026-07-14T16:48:08.787373+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,41,130.1109170665583,0.012841426527775394,0.012841426527775394,2026-07-14T16:48:08.849639+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,41,144.56786226384867,0.014965729339205877,0.014965729339205877,2026-07-14T16:48:08.911707+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,41,158.98059543091685,0.01710117143889251,0.01710117143889251,2026-07-14T16:48:08.986500+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,41,173.46235610112217,0.01922158964320343,0.01922158964320343,2026-07-14T16:48:09.080233+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,42,115.52920379041629,0.010737035331570515,0.010737035331570515,2026-07-14T16:48:10.156480+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,42,129.94647654155963,0.012869439481029565,0.012869439481029565,2026-07-14T16:48:10.226617+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,42,144.36239050429666,0.015002098066519417,0.015002098066519417,2026-07-14T16:48:10.288670+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,42,158.80155146606313,0.017134974595690147,0.017134974595690147,2026-07-14T16:48:10.353394+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,42,173.19604751672335,0.019272287724362992,0.019272287724362992,2026-07-14T16:48:10.413571+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,43,115.39028738155488,0.010758872126883959,0.010758872126883959,2026-07-14T16:48:11.546556+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,43,129.79630208172512,0.012894384495963942,0.012894384495963942,2026-07-14T16:48:11.618969+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,43,144.18962009219644,0.015031883090071533,0.015031883090071533,2026-07-14T16:48:11.684035+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,43,158.61162972164126,0.01716866650251203,0.01716866650251203,2026-07-14T16:48:11.753006+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,43,173.00102799956008,0.01930832778611749,0.01930832778611749,2026-07-14T16:48:11.819835+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,44,115.2757525495326,0.010777989797245856,0.010777989797245856,2026-07-14T16:48:12.931784+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,44,129.64506575217072,0.012920712775458231,0.012920712775458231,2026-07-14T16:48:12.994352+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,44,144.02825567265668,0.01506052503875985,0.01506052503875985,2026-07-14T16:48:13.061128+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,44,158.42079397167984,0.017202750269850464,0.017202750269850464,2026-07-14T16:48:13.149452+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,44,172.8158288713012,0.019343279658832684,0.019343279658832684,2026-07-14T16:48:13.214576+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,45,115.1327744998832,0.010800430662395033,0.010800430662395033,2026-07-14T16:48:14.289217+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,45,129.48208698763074,0.012947809449142988,0.012947809449142988,2026-07-14T16:48:14.372862+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,45,143.85389587309217,0.015090683695262855,0.015090683695262855,2026-07-14T16:48:14.439681+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,45,158.2292880758884,0.017237007111410126,0.017237007111410126,2026-07-14T16:48:14.503179+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,45,172.60351915606265,0.01938245545352408,0.01938245545352408,2026-07-14T16:48:14.566050+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,46,114.98403995024485,0.010824369519757035,0.010824369519757035,2026-07-14T16:48:15.663919+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,46,129.32939722438888,0.012973831689127573,0.012973831689127573,2026-07-14T16:48:15.729098+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,46,143.6845087987143,0.015121145363574964,0.015121145363574964,2026-07-14T16:48:15.808095+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,46,158.03652733548645,0.017272382397965743,0.017272382397965743,2026-07-14T16:48:15.879004+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,46,172.41170657776684,0.019418847163301414,0.019418847163301414,2026-07-14T16:48:15.946596+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,47,114.8422908413442,0.010847141083871263,0.010847141083871263,2026-07-14T16:48:17.119231+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,47,129.16231129757583,0.013002000057397538,0.013002000057397538,2026-07-14T16:48:17.250757+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,47,143.48731195996055,0.015155870563654812,0.015155870563654812,2026-07-14T16:48:17.362667+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,47,157.82309842771906,0.017310863998861583,0.017310863998861583,2026-07-14T16:48:17.524572+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,47,172.1933408711798,0.019459589324249477,0.019459589324249477,2026-07-14T16:48:17.595097+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,48,114.67658871474808,0.010872664157790125,0.010872664157790125,2026-07-14T16:48:18.686070+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,48,128.99274645676843,0.01303035707788297,0.01303035707788297,2026-07-14T16:48:18.754219+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,48,143.29639307295963,0.015189492327869385,0.015189492327869385,2026-07-14T16:48:18.825053+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,48,157.59070866654554,0.01735209801109467,0.01735209801109467,2026-07-14T16:48:18.903951+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,48,171.9361075765767,0.019506459494514915,0.019506459494514915,2026-07-14T16:48:18.969162+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,49,114.54637807984257,0.010892833329722114,0.010892833329722114,2026-07-14T16:48:20.113110+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,49,128.84407551531277,0.013054872561012667,0.013054872561012667,2026-07-14T16:48:20.179188+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,49,143.13482861603262,0.015217298021704292,0.015217298021704292,2026-07-14T16:48:20.248981+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,49,157.41364185461603,0.01738370362707718,0.01738370362707718,2026-07-14T16:48:20.336241+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,49,171.76099855139452,0.019538300558612734,0.019538300558612734,2026-07-14T16:48:20.405975+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,50,114.39636333843356,0.010916619870640056,0.010916619870640056,2026-07-14T16:48:21.586959+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,50,128.67807838549575,0.013082940466158165,0.013082940466158165,2026-07-14T16:48:21.685020+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,50,142.95981693851974,0.015248304003911558,0.015248304003911558,2026-07-14T16:48:21.787787+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,50,157.22498023253164,0.01741813813365218,0.01741813813365218,2026-07-14T16:48:21.889558+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,50,171.55480061283058,0.01957692970124807,0.01957692970124807,2026-07-14T16:48:21.974471+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,51,114.23531014955829,0.01094167169149033,0.01094167169149033,2026-07-14T16:48:23.124253+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,51,128.50457725708767,0.013111529355461993,0.013111529355461993,2026-07-14T16:48:23.190274+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,51,142.74814535380884,0.015284680427258612,0.015284680427258612,2026-07-14T16:48:23.257909+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,51,157.0292478707873,0.01745330353570642,0.01745330353570642,2026-07-14T16:48:23.332397+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,51,171.30794698274812,0.0196221172388293,0.0196221172388293,2026-07-14T16:48:23.401034+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,52,114.24658639477501,0.010939932978598582,0.010939932978598582,2026-07-14T16:48:24.561340+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,52,128.50457725708767,0.013111529355461993,0.013111529355461993,2026-07-14T16:48:24.684688+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,52,142.74814535380884,0.015284680427258612,0.015284680427258612,2026-07-14T16:48:24.767501+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,52,157.0292478707873,0.01745330353570642,0.01745330353570642,2026-07-14T16:48:24.835694+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,52,171.30794698274812,0.0196221172388293,0.0196221172388293,2026-07-14T16:48:24.920877+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,53,114.24087274181943,0.010939420289402719,0.010939420289402719,2026-07-14T16:48:26.129863+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,53,128.52316720430846,0.013106888614346796,0.013106888614346796,2026-07-14T16:48:26.203573+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,53,142.77734033504944,0.01527825006540831,0.01527825006540831,2026-07-14T16:48:26.269604+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,53,157.05755071986022,0.017447534973741196,0.017447534973741196,2026-07-14T16:48:26.340522+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,53,171.28621975022625,0.019624840278265075,0.019624840278265075,2026-07-14T16:48:26.415302+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,54,114.26039461792544,0.010935909903765728,0.010935909903765728,2026-07-14T16:48:27.540628+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,54,128.55693993779659,0.013100521591850437,0.013100521591850437,2026-07-14T16:48:27.643300+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,54,142.79388877548098,0.015274811118910969,0.015274811118910969,2026-07-14T16:48:27.744298+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,54,157.08158842548,0.017442651858120314,0.017442651858120314,2026-07-14T16:48:27.810250+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,54,171.2966969306193,0.01962272492024385,0.01962272492024385,2026-07-14T16:48:27.870888+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,55,114.24454720757181,0.01093917428480055,0.01093917428480055,2026-07-14T16:48:29.021192+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,55,128.54411567655495,0.013102372796488921,0.013102372796488921,2026-07-14T16:48:29.089442+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,55,142.788449997856,0.015275438511851753,0.015275438511851753,2026-07-14T16:48:29.157613+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,55,157.06937459530928,0.01744570870358695,0.01744570870358695,2026-07-14T16:48:29.231191+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,55,171.3178068345497,0.01961987269638556,0.01961987269638556,2026-07-14T16:48:29.307045+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,56,114.25107858705643,0.010937201000065943,0.010937201000065943,2026-07-14T16:48:30.455805+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,56,128.61933726966066,0.013089155595339467,0.013089155595339467,2026-07-14T16:48:30.526130+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,56,142.88861757479506,0.015257145122665756,0.015257145122665756,2026-07-14T16:48:30.606715+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,56,157.13766583692276,0.017431623645076732,0.017431623645076732,2026-07-14T16:48:30.679216+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,56,171.3471143602558,0.01961367641627643,0.01961367641627643,2026-07-14T16:48:30.760397+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,57,114.25812293321398,0.010934647399701267,0.010934647399701267,2026-07-14T16:48:31.969431+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,57,128.60669676432423,0.013089300479867253,0.013089300479867253,2026-07-14T16:48:32.083852+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,57,142.90898931527963,0.015251886740722875,0.015251886740722875,2026-07-14T16:48:32.186857+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,57,157.16055249767317,0.017425361382531777,0.017425361382531777,2026-07-14T16:48:32.275232+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,57,171.37861613422163,0.019606210194161523,0.019606210194161523,2026-07-14T16:48:32.359830+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,58,114.26273888134178,0.010933580240877748,0.010933580240877748,2026-07-14T16:48:33.587922+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,58,128.60410737076515,0.013089332993822063,0.013089332993822063,2026-07-14T16:48:33.682129+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,58,142.91183188414104,0.01525107256546159,0.01525107256546159,2026-07-14T16:48:33.755170+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,58,157.1605768930405,0.017424896378615048,0.017424896378615048,2026-07-14T16:48:33.826370+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,58,171.3918997974137,0.019603231994249386,0.019603231994249386,2026-07-14T16:48:33.902586+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,59,114.2668455869304,0.010932635219584352,0.010932635219584352,2026-07-14T16:48:35.086419+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,59,128.59641853049817,0.01309083097574823,0.01309083097574823,2026-07-14T16:48:35.158426+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,59,142.90857202268762,0.015251632110120103,0.015251632110120103,2026-07-14T16:48:35.230931+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,59,157.17671836767062,0.01742163636165521,0.01742163636165521,2026-07-14T16:48:35.312142+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,59,171.42991560234498,0.01959578782144501,0.01959578782144501,2026-07-14T16:48:35.400959+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,60,114.2752985225266,0.010930981103263956,0.010930981103263956,2026-07-14T16:48:36.573758+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,60,128.6092119662483,0.013088530033209186,0.013088530033209186,2026-07-14T16:48:36.649967+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,60,142.9221684834914,0.015248809173553311,0.015248809173553311,2026-07-14T16:48:36.727685+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,60,157.200277135426,0.017416745673953068,0.017416745673953068,2026-07-14T16:48:36.804790+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,60,171.4715999071384,0.019586645266443874,0.019586645266443874,2026-07-14T16:48:36.885443+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,61,114.27060948769945,0.010930671397873187,0.010930671397873187,2026-07-14T16:48:38.127056+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,61,128.6091554035012,0.0130882703009048,0.0130882703009048,2026-07-14T16:48:38.211247+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,61,142.92506825195272,0.015248222497291583,0.015248222497291583,2026-07-14T16:48:38.289769+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,61,157.19077756838462,0.017417099719396117,0.017417099719396117,2026-07-14T16:48:38.359625+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,61,171.47536058598953,0.019584391228832165,0.019584391228832165,2026-07-14T16:48:38.432634+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,62,114.28633319928431,0.010927649889977938,0.010927649889977938,2026-07-14T16:48:39.616202+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,62,128.63913218915866,0.013082061388678025,0.013082061388678025,2026-07-14T16:48:39.724970+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,62,142.94744841938194,0.015243615928878403,0.015243615928878403,2026-07-14T16:48:39.804092+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,62,157.21537936886455,0.01741207381328573,0.01741207381328573,2026-07-14T16:48:39.881936+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,62,171.49000158687195,0.01958134542190127,0.01958134542190127,2026-07-14T16:48:39.958303+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,63,114.28868839137469,0.010926939433738018,0.010926939433738018,2026-07-14T16:48:41.153851+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,63,128.63913218915866,0.013082061388678025,0.013082061388678025,2026-07-14T16:48:41.237973+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,63,142.94469605457238,0.015244227085578382,0.015244227085578382,2026-07-14T16:48:41.317003+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,63,157.22128779081208,0.017410699740258766,0.017410699740258766,2026-07-14T16:48:41.395816+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,63,171.48975550960932,0.019581192902249925,0.019581192902249925,2026-07-14T16:48:41.476107+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,64,114.29782857853073,0.010925187651258009,0.010925187651258009,2026-07-14T16:48:42.741005+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,64,128.64437616454876,0.013080997826240297,0.013080997826240297,2026-07-14T16:48:42.817977+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,64,142.95889936605593,0.015241344909221197,0.015241344909221197,2026-07-14T16:48:42.901318+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,64,157.23690480344828,0.01740748423056825,0.01740748423056825,2026-07-14T16:48:42.994108+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,64,171.50678622339814,0.01957764405922607,0.01957764405922607,2026-07-14T16:48:43.084059+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,65,114.32631085447191,0.010919953206228052,0.010919953206228052,2026-07-14T16:48:44.318107+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,65,128.6385961825903,0.01308244074381284,0.01308244074381284,2026-07-14T16:48:44.395341+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,65,142.94671639963724,0.015243797322588681,0.015243797322588681,2026-07-14T16:48:44.472591+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,65,157.22667441559923,0.017409887950295706,0.017409887950295706,2026-07-14T16:48:44.553364+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,65,171.5022289514017,0.019578892892244584,0.019578892892244584,2026-07-14T16:48:44.632663+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,66,114.3793936779352,0.010910567536730005,0.010910567536730005,2026-07-14T16:48:45.847727+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,66,128.6807357573247,0.013074895733328798,0.013074895733328798,2026-07-14T16:48:45.938813+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,66,142.9988807959352,0.015234225084352175,0.015234225084352175,2026-07-14T16:48:46.033187+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,66,157.30213358315473,0.017395200614473118,0.017395200614473118,2026-07-14T16:48:46.122867+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,66,171.60422060927993,0.01955883553907525,0.01955883553907525,2026-07-14T16:48:46.204180+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,67,114.36367878529845,0.010913584371411846,0.010913584371411846,2026-07-14T16:48:47.393659+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,67,128.65314614895814,0.01308006855511514,0.01308006855511514,2026-07-14T16:48:47.495788+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,67,142.9819349680528,0.01523713654378577,0.01523713654378577,2026-07-14T16:48:47.599241+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,67,157.27754303250094,0.01740022184737009,0.01740022184737009,2026-07-14T16:48:47.680299+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,67,171.57955280845002,0.019563545171437487,0.019563545171437487,2026-07-14T16:48:47.766850+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,68,114.37284507853212,0.01091317178418671,0.01091317178418671,2026-07-14T16:48:49.024693+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,68,128.6428178142642,0.013082347536918186,0.013082347536918186,2026-07-14T16:48:49.133763+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,68,142.97623206218262,0.015238355137100437,0.015238355137100437,2026-07-14T16:48:49.230382+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,68,157.3026337249233,0.017396640607095254,0.017396640607095254,2026-07-14T16:48:49.321153+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,68,171.58572176695586,0.019564290035047723,0.019564290035047723,2026-07-14T16:48:49.412988+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,69,114.36578265256234,0.010914923850046115,0.010914923850046115,2026-07-14T16:48:50.712173+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,69,128.63464139896135,0.013084998523343551,0.013084998523343551,2026-07-14T16:48:50.799410+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,69,142.95855303072895,0.01524212194702712,0.01524212194702712,2026-07-14T16:48:50.892475+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,69,157.2956411501569,0.017399006505976106,0.017399006505976106,2026-07-14T16:48:50.969183+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,69,171.59872903893077,0.019562728152993928,0.019562728152993928,2026-07-14T16:48:51.052690+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,70,114.35938699682997,0.010916625073150284,0.010916625073150284,2026-07-14T16:48:52.317039+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,70,128.64226164240264,0.013083901018586832,0.013083901018586832,2026-07-14T16:48:52.410692+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,70,142.95608882123088,0.015242801108857262,0.015242801108857262,2026-07-14T16:48:52.497021+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,70,157.29547246895484,0.01739935111539222,0.01739935111539222,2026-07-14T16:48:52.583030+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,70,171.59865795360668,0.01956311729671936,0.01956311729671936,2026-07-14T16:48:52.674881+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,71,114.33644385379293,0.010920696379375353,0.010920696379375353,2026-07-14T16:48:53.994053+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,71,128.64232193467925,0.013084790005152325,0.013084790005152325,2026-07-14T16:48:54.092422+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,71,142.9245142342571,0.015248877536891836,0.015248877536891836,2026-07-14T16:48:54.181229+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,71,157.25100044590758,0.017408555625668908,0.017408555625668908,2026-07-14T16:48:54.264227+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,71,171.52978943927775,0.019576313063018668,0.019576313063018668,2026-07-14T16:48:54.344713+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,72,114.3498193471204,0.010921318111407546,0.010921318111407546,2026-07-14T16:48:55.575323+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,72,128.65577071608251,0.013085392521651492,0.013085392521651492,2026-07-14T16:48:55.676103+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,72,142.96949481325294,0.015244826602147097,0.015244826602147097,2026-07-14T16:48:55.770139+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,72,157.27345645133227,0.017407324892093175,0.017407324892093175,2026-07-14T16:48:55.874628+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,72,171.58391687108337,0.01956837795082768,0.01956837795082768,2026-07-14T16:48:55.964054+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,73,114.34502092754433,0.010923166504651116,0.010923166504651116,2026-07-14T16:48:57.282159+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,73,128.62248639229966,0.013091366319516132,0.013091366319516132,2026-07-14T16:48:57.378006+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,73,142.9438295895541,0.015250274164748584,0.015250274164748584,2026-07-14T16:48:57.480076+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,73,157.27691440816895,0.017408008074045432,0.017408008074045432,2026-07-14T16:48:57.569729+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,73,171.6345237966776,0.019561672494255517,0.019561672494255517,2026-07-14T16:48:57.669769+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,74,114.35261701244997,0.010921545577271527,0.010921545577271527,2026-07-14T16:48:58.962792+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,74,128.65857407375714,0.013085859114290081,0.013085859114290081,2026-07-14T16:48:59.050640+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,74,142.97227367799928,0.015245773716298044,0.015245773716298044,2026-07-14T16:48:59.141652+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,74,157.29873769443046,0.01740297688696838,0.01740297688696838,2026-07-14T16:48:59.245496+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,74,171.63246421121394,0.019560682523251806,0.019560682523251806,2026-07-14T16:48:59.329616+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,75,114.34594917093136,0.010922700429674317,0.010922700429674317,2026-07-14T16:49:00.652898+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,75,128.62338340493767,0.013092082192276406,0.013092082192276406,2026-07-14T16:49:00.811808+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,75,142.93839886261537,0.015251966936764505,0.015251966936764505,2026-07-14T16:49:00.932491+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,75,157.27706930463447,0.017407065537263858,0.017407065537263858,2026-07-14T16:49:01.043141+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,75,171.61853561945424,0.019563567135813233,0.019563567135813233,2026-07-14T16:49:01.129561+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,76,114.38249271935422,0.010918747860128763,0.010918747860128763,2026-07-14T16:49:02.429040+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,76,128.63693209072724,0.013091136041236327,0.013091136041236327,2026-07-14T16:49:02.522476+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,76,142.9675044840581,0.01524862141435107,0.01524862141435107,2026-07-14T16:49:02.615672+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,76,157.29356864220244,0.017404727238434267,0.017404727238434267,2026-07-14T16:49:02.703486+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,76,171.6831695878547,0.01955328397428879,0.01955328397428879,2026-07-14T16:49:02.789855+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,77,114.38248011380172,0.010919118714246508,0.010919118714246508,2026-07-14T16:49:04.084852+00:00,"Run - Jul 14, 2026 at 22:17:23"
