qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q9,9,253.22422233006347,0.028376826381162693,0.028376826381162693,2026-08-17T16:09:39.104867+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,9,268.0942785569871,0.03040560720488482,0.03040560720488482,2026-08-17T16:09:39.133192+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,9,283.01260629299725,0.032424099108435404,0.032424099108435404,2026-08-17T16:09:39.163057+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,9,297.89337288289744,0.03445061073241772,0.03445061073241772,2026-08-17T16:09:39.220262+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,9,312.7868861072162,0.03647439861120559,0.03647439861120559,2026-08-17T16:09:39.250331+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,9,327.66561642567376,0.03850136478064235,0.03850136478064235,2026-08-17T16:09:39.284194+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,9,342.57391255585515,0.040521974368781334,0.040521974368781334,2026-08-17T16:09:39.315071+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,9,357.46742578017466,0.04254576224756919,0.04254576224756919,2026-08-17T16:09:39.346932+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,9,372.3609390044936,0.0445695501263571,0.0445695501263571,2026-08-17T16:09:39.376340+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,9,387.2544522288131,0.04659333800514494,0.04659333800514494,2026-08-17T16:09:39.406465+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,9,402.1479654531319,0.04861712588393283,0.04861712588393283,2026-08-17T16:09:39.432234+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,9,417.0414786774514,0.050640913762720736,0.050640913762720736,2026-08-17T16:09:39.460940+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,9,431.93499190177073,0.052664701641508584,0.052664701641508584,2026-08-17T16:09:39.494617+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,9,446.8285051260897,0.054688489520296445,0.054688489520296445,2026-08-17T16:09:39.524201+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,9,461.72201835040937,0.05671227739908434,0.05671227739908434,2026-08-17T16:09:39.554412+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,9,476.61553157472895,0.05873606527787225,0.05873606527787225,2026-08-17T16:09:39.581741+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,9,491.53129403353375,0.06075500819934452,0.06075500819934452,2026-08-17T16:09:39.613219+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,9,506.4254860150003,0.06277864456298086,0.06277864456298086,2026-08-17T16:09:39.644693+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,9,521.2960712476862,0.06480742891423583,0.06480742891423583,2026-08-17T16:09:39.671390+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,9,536.1895844720062,0.06683121679302367,0.06683121679302367,2026-08-17T16:09:39.700536+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,9,551.0830976963254,0.06885500467181166,0.06885500467181166,2026-08-17T16:09:39.729278+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,9,565.9766109206445,0.07087879255059952,0.07087879255059952,2026-08-17T16:09:39.757810+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,9,580.8701241449633,0.07290258042938737,0.07290258042938737,2026-08-17T16:09:39.784857+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,9,595.7906379038012,0.07492046274479904,0.07492046274479904,2026-08-17T16:09:39.812478+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,9,610.6571505936023,0.07695015618696306,0.07695015618696306,2026-08-17T16:09:39.840459+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,9,625.550663817921,0.07897394406575106,0.07897394406575106,2026-08-17T16:09:39.869649+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,9,640.44417704224,0.08099773194453895,0.08099773194453895,2026-08-17T16:09:39.897188+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,9,655.3376902665593,0.08302151982332676,0.08302151982332676,2026-08-17T16:09:39.925613+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,9,670.2615978111361,0.08503864456298087,0.08503864456298087,2026-08-17T16:09:39.952043+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,9,685.1247167151985,0.08706909558090248,0.08706909558090248,2026-08-17T16:09:39.986171+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,9,700.0182299395176,0.08909288345969041,0.08909288345969041,2026-08-17T16:09:40.018556+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,9,714.9117431638373,0.09111667133847831,0.09111667133847831,2026-08-17T16:09:40.046667+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,9,729.8052563881566,0.09314045921726614,0.09314045921726614,2026-08-17T16:09:40.074768+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,9,744.7325577184708,0.09515682638116263,0.09515682638116263,2026-08-17T16:09:40.101933+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,9,759.6267496999371,0.09718046274479915,0.09718046274479915,2026-08-17T16:09:40.131290+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,9,774.450650440824,0.0992195465988242,0.0992195465988242,2026-08-17T16:09:40.159952+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,9,789.379309285433,0.10123561073241763,0.10123561073241763,2026-08-17T16:09:40.189413+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,9,804.2728225097522,0.10325939861120555,0.10325939861120555,2026-08-17T16:09:40.214527+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,9,819.2035176258042,0.10527500819934447,0.10527500819934447,2026-08-17T16:09:40.242389+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,9,834.0598489583912,0.10730697436878123,0.10730697436878123,2026-08-17T16:09:40.272423+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,9,848.9533621827104,0.10933076224756916,0.10933076224756916,2026-08-17T16:09:40.300049+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,9,863.8076572438541,0.11136318296246052,0.11136318296246052,2026-08-17T16:09:40.328590+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,9,878.740388631349,0.11337833800514496,0.11337833800514496,2026-08-17T16:09:40.355290+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,9,893.633901855668,0.1154021258839329,0.1154021258839329,2026-08-17T16:09:40.381336+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,9,908.527415079987,0.11742591376272075,0.11742591376272075,2026-08-17T16:09:40.410012+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,9,923.4209283043058,0.11944970164150859,0.11944970164150859,2026-08-17T16:09:40.437715+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,9,938.3144415286256,0.12147348952029648,0.12147348952029648,2026-08-17T16:09:40.465324+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,9,953.2079547529447,0.12349727739908437,0.12349727739908437,2026-08-17T16:09:40.495048+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,9,968.101467977265,0.12552106527787218,0.12552106527787218,2026-08-17T16:09:40.527043+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,9,982.9949812015844,0.12754485315666006,0.12754485315666006,2026-08-17T16:09:40.556182+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,9,997.8884944259034,0.129568641035448,0.129568641035448,2026-08-17T16:09:40.587441+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,9,1012.7820076502227,0.13159242891423573,0.13159242891423573,2026-08-17T16:09:40.618223+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,9,1027.6755208745417,0.13361621679302385,0.13361621679302385,2026-08-17T16:09:40.646820+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,9,1042.5690340988608,0.1356400046718117,0.1356400046718117,2026-08-17T16:09:40.674807+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,9,1057.4625473231802,0.1376637925505996,0.1376637925505996,2026-08-17T16:09:40.700363+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,9,1072.3560605474993,0.13968758042938745,0.13968758042938745,2026-08-17T16:09:40.728179+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,9,1087.2495737718193,0.14171136830817535,0.14171136830817535,2026-08-17T16:09:40.755263+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,9,1102.1430869961382,0.14373515618696311,0.14373515618696311,2026-08-17T16:09:40.782332+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,9,1117.0366002204578,0.1457589440657509,0.1457589440657509,2026-08-17T16:09:40.811849+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,9,1131.9301134447767,0.1477827319445389,0.1477827319445389,2026-08-17T16:09:40.840680+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,9,1146.8236266690956,0.14980651982332663,0.14980651982332663,2026-08-17T16:09:40.867643+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,9,1161.7699331995427,0.15181864456298078,0.15181864456298078,2026-08-17T16:09:40.893875+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,9,1176.6106531177338,0.15385409558090268,0.15385409558090268,2026-08-17T16:09:40.921729+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,9,1191.5041663420527,0.15587788345969047,0.15587788345969047,2026-08-17T16:09:40.949888+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,9,1206.3976795663718,0.15790167133847838,0.15790167133847838,2026-08-17T16:09:40.974937+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,9,1221.291192790693,0.15992545921726622,0.15992545921726622,2026-08-17T16:09:41.002372+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,9,1236.2408931068778,0.1619368263811626,0.1619368263811626,2026-08-17T16:09:41.032070+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,9,1251.0782192393315,0.16397303497484186,0.16397303497484186,2026-08-17T16:09:41.060802+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,9,1265.97173246365,0.1659968228536299,0.1659968228536299,2026-08-17T16:09:41.091929+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,9,1280.8652456879697,0.16802061073241759,0.16802061073241759,2026-08-17T16:09:41.116814+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,9,1295.8176610327444,0.17003137183570807,0.17003137183570807,2026-08-17T16:09:41.146165+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,9,1310.6522721366077,0.17206818648999356,0.17206818648999356,2026-08-17T16:09:41.176507+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,9,1325.6060449956783,0.174078644562981,0.174078644562981,2026-08-17T16:09:41.231327+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,9,1340.4392985852453,0.17611576224756925,0.17611576224756925,2026-08-17T16:09:41.262533+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,9,1355.3328118095658,0.1781395501263572,0.1781395501263572,2026-08-17T16:09:41.296701+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,9,1370.2263250338847,0.18016333800514506,0.18016333800514506,2026-08-17T16:09:41.325325+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,9,1385.182812921546,0.18217319001752635,0.18217319001752635,2026-08-17T16:09:41.358147+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,9,1400.013351482524,0.18421091376272067,0.18421091376272067,2026-08-17T16:09:41.388977+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,9,1414.9068647068432,0.18623470164150857,0.18623470164150857,2026-08-17T16:09:41.414247+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,9,1429.8003779311614,0.18825848952029636,0.18825848952029636,2026-08-17T16:09:41.442429+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,9,1444.6938911554814,0.19028227739908435,0.19028227739908435,2026-08-17T16:09:41.470847+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,9,1459.5874043798,0.19230606527787214,0.19230606527787214,2026-08-17T16:09:41.504610+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,9,1474.480917604121,0.19432985315666015,0.19432985315666015,2026-08-17T16:09:41.532987+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,9,1489.3744308284386,0.19635364103544795,0.19635364103544795,2026-08-17T16:09:41.558869+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,9,1504.2679440527593,0.1983774289142359,0.1983774289142359,2026-08-17T16:09:41.586801+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,9,1519.2305407547478,0.2003859172902535,0.2003859172902535,2026-08-17T16:09:41.614719+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,9,1533.9852082665793,0.20244045568973315,0.20244045568973315,2026-08-17T16:09:41.644334+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,9,1548.9484837257166,0.2044487925505997,0.2044487925505997,2026-08-17T16:09:41.676598+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,9,1563.9131166991483,0.2064568263811628,0.2064568263811628,2026-08-17T16:09:41.703806+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,9,1578.807308680615,0.2084804627447991,0.2084804627447991,2026-08-17T16:09:41.730993+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,9,1593.6290233986736,0.21052015618696313,0.21052015618696313,2026-08-17T16:09:41.760096+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,9,1608.522536622994,0.21254394406575122,0.21254394406575122,2026-08-17T16:09:41.789697+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,9,1623.416049847313,0.21456773194453901,0.21456773194453901,2026-08-17T16:09:41.818588+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,9,1638.309563071632,0.21659151982332692,0.21659151982332692,2026-08-17T16:09:41.848085+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,9,1653.2030762959503,0.21861530770211474,0.21861530770211474,2026-08-17T16:09:41.876461+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,9,1668.0965895202698,0.22063909558090267,0.22063909558090267,2026-08-17T16:09:41.903009+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,9,1682.9901027445912,0.22266288345969037,0.22266288345969037,2026-08-17T16:09:41.933477+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,9,1697.8836159689076,0.22468667133847825,0.22468667133847825,2026-08-17T16:09:41.960444+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,9,1712.7771291932286,0.2267104592172661,0.2267104592172661,2026-08-17T16:09:41.990449+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,9,1727.6706424175459,0.22873424709605408,0.22873424709605408,2026-08-17T16:09:42.016994+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,9,1742.5641556418668,0.23075803497484185,0.23075803497484185,2026-08-17T16:09:42.045741+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,9,1757.3777252741538,0.2327995465988242,0.2327995465988242,2026-08-17T16:09:42.073333+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,9,1772.3511820905055,0.2348056107324176,0.2348056107324176,2026-08-17T16:09:42.101980+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,9,1787.2446953148235,0.23682939861120544,0.23682939861120544,2026-08-17T16:09:42.131655+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,9,1802.138208539143,0.23885318648999335,0.23885318648999335,2026-08-17T16:09:42.161592+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,9,1817.0317217634638,0.24087697436878125,0.24087697436878125,2026-08-17T16:09:42.191034+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,9,1831.9252349877816,0.24290076224756948,0.24290076224756948,2026-08-17T16:09:42.217457+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,9,1846.8187482121027,0.24492455012635736,0.24492455012635736,2026-08-17T16:09:42.250137+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,9,1861.7122614364189,0.24694833800514504,0.24694833800514504,2026-08-17T16:09:42.280615+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,9,1876.6057746607414,0.24897212588393286,0.24897212588393286,2026-08-17T16:09:42.310473+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,9,1891.4992878850583,0.25099591376272085,0.25099591376272085,2026-08-17T16:09:42.340079+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,9,1906.3060699458717,0.25303894053821824,0.25303894053821824,2026-08-17T16:09:42.374043+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,9,1921.2863143336967,0.2550434895202967,0.2550434895202967,2026-08-17T16:09:42.403512+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,9,1936.1798275580172,0.2570672773990845,0.2570672773990845,2026-08-17T16:09:42.434624+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,9,1951.0733407823377,0.2590910652778724,0.2590910652778724,2026-08-17T16:09:42.464850+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,9,1965.9668540066548,0.26111485315666005,0.26111485315666005,2026-08-17T16:09:42.492666+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,9,1980.8603672309755,0.26313864103544793,0.26313864103544793,2026-08-17T16:09:42.523497+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,9,1995.7538804552948,0.2651624289142358,0.2651624289142358,2026-08-17T16:09:42.551582+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,9,2010.7388761431555,0.2671659172902537,0.2671659172902537,2026-08-17T16:09:42.579436+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,9,2025.540906903931,0.26921000467181155,0.26921000467181155,2026-08-17T16:09:42.607213+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,9,2040.434420128253,0.2712337925505993,0.2712337925505993,2026-08-17T16:09:42.634928+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,9,2055.3279333525693,0.27325758042938714,0.27325758042938714,2026-08-17T16:09:42.666727+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,9,2070.22144657689,0.2752813683081752,0.2752813683081752,2026-08-17T16:09:42.695531+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,9,2085.020083551932,0.2773262132654907,0.2773262132654907,2026-08-17T16:09:42.724700+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,10,119.10893880976897,0.01017721242558342,0.01017721242558342,2026-08-17T16:09:47.888216+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,10,134.00026050430642,0.01220162761407122,0.01220162761407122,2026-08-17T16:09:47.913713+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,10,148.8864571961601,0.014227068790541812,0.014227068790541812,2026-08-17T16:09:47.938989+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,10,163.76555250422345,0.016253977131465775,0.016253977131465775,2026-08-17T16:09:47.965885+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,10,178.65109040237502,0.0182795653667599,0.0182795653667599,2026-08-17T16:09:47.989842+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,10,193.53662830052664,0.020305153602054007,0.020305153602054007,2026-08-17T16:09:48.018115+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,10,208.42216619867813,0.022330741837348112,0.022330741837348112,2026-08-17T16:09:48.043673+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,10,223.30770409682964,0.02435633007264225,0.02435633007264225,2026-08-17T16:09:48.069987+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,10,238.20363734728213,0.02637971584936535,0.02637971584936535,2026-08-17T16:09:48.100027+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,10,253.08983403913552,0.028405157025835927,0.028405157025835927,2026-08-17T16:09:48.125749+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,10,267.9526048515795,0.03043559135474269,0.03043559135474269,2026-08-17T16:09:48.152574+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,10,282.86222742284286,0.03245603937877709,0.03245603937877709,2026-08-17T16:09:48.174857+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,10,297.7353935875876,0.034484271249112866,0.034484271249112866,2026-08-17T16:09:48.204559+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,10,312.62093148573865,0.03650985948440697,0.03650985948440697,2026-08-17T16:09:48.231369+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,10,327.49212126937744,0.03853853253121325,0.03853853253121325,2026-08-17T16:09:48.254424+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,10,342.3920072820422,0.040561035954995196,0.040561035954995196,2026-08-17T16:09:48.280027+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,10,357.27754518019395,0.04258662419028929,0.04258662419028929,2026-08-17T16:09:48.307373+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,10,372.1630830783452,0.044612212425583435,0.044612212425583435,2026-08-17T16:09:48.333938+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,10,387.048620976497,0.04663780066087752,0.04663780066087752,2026-08-17T16:09:48.382084+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,10,401.93415887464806,0.048663388896171646,0.048663388896171646,2026-08-17T16:09:48.405803+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,10,416.8196967727998,0.0506889771314658,0.0506889771314658,2026-08-17T16:09:48.431043+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,10,431.7052346709514,0.05271456536675988,0.05271456536675988,2026-08-17T16:09:48.454186+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,10,446.5907725691027,0.054740153602053976,0.054740153602053976,2026-08-17T16:09:48.478196+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,10,461.4763104672546,0.056765741837348116,0.056765741837348116,2026-08-17T16:09:48.503075+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,10,476.3618483654065,0.05879133007264227,0.05879133007264227,2026-08-17T16:09:48.528689+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,10,491.268981108794,0.060812215849365345,0.060812215849365345,2026-08-17T16:09:48.555858+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,10,506.15517780064727,0.06283765702583592,0.06283765702583592,2026-08-17T16:09:48.584058+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,10,521.0184620598606,0.06486809477852455,0.06486809477852455,2026-08-17T16:09:48.608806+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,10,535.903999958013,0.06689368301381864,0.06689368301381864,2026-08-17T16:09:48.634634+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,10,550.7895378561643,0.06891927124911286,0.06891927124911286,2026-08-17T16:09:48.658565+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,10,565.6750757543157,0.07094485948440696,0.07094485948440696,2026-08-17T16:09:48.686572+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,10,580.5606136524668,0.07297044771970104,0.07297044771970104,2026-08-17T16:09:48.714729+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,10,595.4723579517687,0.07499030408465944,0.07499030408465944,2026-08-17T16:09:48.740778+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,10,610.3316894487702,0.07702162419028923,0.07702162419028923,2026-08-17T16:09:48.767122+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,10,625.2172273469214,0.07904721242558346,0.07904721242558346,2026-08-17T16:09:48.790354+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,10,640.1027652450726,0.08107280066087759,0.08107280066087759,2026-08-17T16:09:48.814408+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,10,654.9883031432242,0.08309838889617163,0.08309838889617163,2026-08-17T16:09:48.839540+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,10,669.9033414110374,0.0851175099670124,0.0851175099670124,2026-08-17T16:09:48.868452+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,10,684.7593789395279,0.08714956536675984,0.08714956536675984,2026-08-17T16:09:48.893282+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,10,699.6449168376794,0.089175153602054,0.089175153602054,2026-08-17T16:09:48.919903+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,10,714.5304547358313,0.09120074183734814,0.09120074183734814,2026-08-17T16:09:48.948817+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,10,729.4159926339829,0.09322633007264222,0.09322633007264222,2026-08-17T16:09:48.971763+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,10,744.3343248703061,0.09524471584936528,0.09524471584936528,2026-08-17T16:09:49.000529+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,10,759.2205215621592,0.09727015702583601,0.09727015702583601,2026-08-17T16:09:49.029102+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,10,774.0384944028617,0.09931059135474268,0.09931059135474268,2026-08-17T16:09:49.054935+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,10,788.9581442265885,0.10132868301381866,0.10132868301381866,2026-08-17T16:09:49.080460+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,10,803.8436821247401,0.10335427124911281,0.10335427124911281,2026-08-17T16:09:49.104870+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,10,818.7653083295734,0.10537192173171826,0.10537192173171826,2026-08-17T16:09:49.127020+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,10,833.6147579210434,0.10740544771970097,0.10740544771970097,2026-08-17T16:09:49.152789+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,10,848.500295819195,0.10943103595499515,0.10943103595499515,2026-08-17T16:09:49.181210+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,10,863.3477690295585,0.11146500311944853,0.11146500311944853,2026-08-17T16:09:49.231771+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,10,878.2713716154981,0.11348221242558343,0.11348221242558343,2026-08-17T16:09:49.260783+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,10,893.1569095136495,0.1155078006608776,0.1155078006608776,2026-08-17T16:09:49.287302+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,10,908.0424474118008,0.11753338889617171,0.11753338889617171,2026-08-17T16:09:49.317870+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,10,922.9279853099517,0.11955897713146578,0.11955897713146578,2026-08-17T16:09:49.346308+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,10,937.8135232081039,0.12158456536675988,0.12158456536675988,2026-08-17T16:09:49.371446+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,10,952.6990611062553,0.12361015360205405,0.12361015360205405,2026-08-17T16:09:49.397120+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,10,967.5845990044079,0.12563574183734807,0.12563574183734807,2026-08-17T16:09:49.423075+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,10,982.4701369025594,0.1276613300726422,0.1276613300726422,2026-08-17T16:09:49.445003+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,10,997.3556748007109,0.12968691830793636,0.12968691830793636,2026-08-17T16:09:49.469986+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,10,1012.2412126988623,0.13171250654323036,0.13171250654323036,2026-08-17T16:09:49.496159+00:00,"Run - Aug 17, 2026 at 21:38:16"
