qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q3,31,1954012.0228192734,0.005606297892796499,0.005606297892796499,2026-07-10T16:50:21.780976+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,31,1955545.4007251463,0.005709453551722007,0.005709453551722007,2026-07-10T16:50:21.820625+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,31,1955532.551259951,0.005818130099973921,0.005818130099973921,2026-07-10T16:50:21.861255+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,31,1956033.6264382745,0.005925034923490991,0.005925034923490991,2026-07-10T16:50:21.907237+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,31,1957615.5276669343,0.00602333791874744,0.00602333791874744,2026-07-10T16:50:21.948238+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,31,1957089.2141176576,0.0061387446770186874,0.0061387446770186874,2026-07-10T16:50:21.987246+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,31,1959567.2163712068,0.00623153865516423,0.00623153865516423,2026-07-10T16:50:22.029624+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,31,1959902.7208140595,0.006340380078422153,0.006340380078422153,2026-07-10T16:50:22.070893+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,31,1961618.3856626663,0.006439903267657527,0.006439903267657527,2026-07-10T16:50:22.113281+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,31,1962039.163769275,0.0065499807601670105,0.0065499807601670105,2026-07-10T16:50:22.156045+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,31,1963404.6020938256,0.006649975591866306,0.006649975591866306,2026-07-10T16:50:22.199568+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,31,1962635.8001473378,0.006765198212476898,0.006765198212476898,2026-07-10T16:50:22.243900+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,31,1964173.8731143535,0.006867677004184671,0.006867677004184671,2026-07-10T16:50:22.285911+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,31,1966734.2187849262,0.006961732920345445,0.006961732920345445,2026-07-10T16:50:22.331670+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,31,1966799.8654362035,0.007072969190647772,0.007072969190647772,2026-07-10T16:50:22.372672+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,31,1966641.1415499067,0.007181986792878377,0.007181986792878377,2026-07-10T16:50:22.412198+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,31,1968468.6499733995,0.007279973448011504,0.007279973448011504,2026-07-10T16:50:22.467369+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,31,1969489.9567654433,0.007384520502788142,0.007384520502788142,2026-07-10T16:50:22.521449+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,31,1970739.2473470098,0.007486034629440452,0.007486034629440452,2026-07-10T16:50:22.584428+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,31,1971162.816383842,0.007596106912194347,0.007596106912194347,2026-07-10T16:50:22.638740+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,31,1971833.4570970566,0.007701290632837328,0.007701290632837328,2026-07-10T16:50:22.705770+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,31,1973120.346470011,0.007803911917803171,0.007803911917803171,2026-07-10T16:50:22.776007+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,32,1950088.2816854548,0.005294740088270968,0.005294740088270968,2026-07-10T16:50:25.030618+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,32,1949269.4670305233,0.005407390931064933,0.005407390931064933,2026-07-10T16:50:25.101625+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,32,1950404.9560449459,0.005510410743521369,0.005510410743521369,2026-07-10T16:50:25.166983+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,32,1951921.6568426585,0.005614125385072743,0.005614125385072743,2026-07-10T16:50:25.232520+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,32,1953496.5140320712,0.005717111945796614,0.005717111945796614,2026-07-10T16:50:25.296528+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,32,1953395.7475270235,0.005826600725140294,0.005826600725140294,2026-07-10T16:50:25.360385+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,32,1954008.8273841522,0.005932924007355439,0.005932924007355439,2026-07-10T16:50:25.421591+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,32,1955631.2887216061,0.006031139501234578,0.006031139501234578,2026-07-10T16:50:25.480593+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,32,1955078.3712388058,0.0061468978724272825,0.0061468978724272825,2026-07-10T16:50:25.542470+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,32,1957475.911236863,0.006240468990969623,0.006240468990969623,2026-07-10T16:50:25.607548+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,32,1958087.7188560825,0.006347294287089305,0.006347294287089305,2026-07-10T16:50:25.670169+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,32,1959684.5460642094,0.006447798314611769,0.006447798314611769,2026-07-10T16:50:25.731251+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,32,1959898.2392108652,0.0065598577252127714,0.0065598577252127714,2026-07-10T16:50:25.794227+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,32,1961258.0326901719,0.006659984690391744,0.006659984690391744,2026-07-10T16:50:25.861474+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,32,1960516.9206613128,0.006775330223017126,0.006775330223017126,2026-07-10T16:50:25.921060+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,32,1962151.3393111106,0.006877094800893873,0.006877094800893873,2026-07-10T16:50:25.981440+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,32,1964575.8115017607,0.00697240770840501,0.00697240770840501,2026-07-10T16:50:26.053142+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,32,1964763.244868187,0.007082801412598704,0.007082801412598704,2026-07-10T16:50:26.113864+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,32,1964732.8089991726,0.00719084909831082,0.00719084909831082,2026-07-10T16:50:26.167862+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,32,1966382.1585461325,0.007290628162516051,0.007290628162516051,2026-07-10T16:50:26.225098+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,32,1967563.6665479,0.007393828634829338,0.007393828634829338,2026-07-10T16:50:26.313204+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,32,1968697.892583961,0.007496651397127232,0.007496651397127232,2026-07-10T16:50:26.399812+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,32,1969023.4277350663,0.00760774823611375,0.00760774823611375,2026-07-10T16:50:26.456045+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,32,1969859.3129655041,0.007711641514902468,0.007711641514902468,2026-07-10T16:50:26.507575+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,32,1971032.6729731483,0.00781543380249001,0.00781543380249001,2026-07-10T16:50:26.563140+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,33,1947700.6763075583,0.005304156730039051,0.005304156730039051,2026-07-10T16:50:28.619372+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,33,1946912.1390569005,0.005416870715941894,0.005416870715941894,2026-07-10T16:50:28.667708+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,33,1948095.1314534931,0.005519766253787407,0.005519766253787407,2026-07-10T16:50:28.708218+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,33,1949601.161430475,0.005623696427943143,0.005623696427943143,2026-07-10T16:50:28.747140+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,33,1951112.7640437894,0.005727276449713371,0.005727276449713371,2026-07-10T16:50:28.787014+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,33,1951029.677607053,0.005836883846963301,0.005836883846963301,2026-07-10T16:50:28.827539+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,33,1951647.913912103,0.00594338128212204,0.00594338128212204,2026-07-10T16:50:28.870951+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,33,1953206.3372754755,0.006042278909123875,0.006042278909123875,2026-07-10T16:50:28.913483+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,33,1952730.5183092593,0.006157680167104903,0.006157680167104903,2026-07-10T16:50:28.952849+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,33,1955153.600556297,0.0062512620758418316,0.0062512620758418316,2026-07-10T16:50:28.995852+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,33,1955667.3318894107,0.0063590186987355374,0.0063590186987355374,2026-07-10T16:50:29.038602+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,33,1957303.6197546734,0.00645942007521598,0.00645942007521598,2026-07-10T16:50:29.089395+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,33,1957529.476133645,0.0065715530049292445,0.0065715530049292445,2026-07-10T16:50:29.139537+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,33,1958881.3258218884,0.006671962830368234,0.006671962830368234,2026-07-10T16:50:29.183392+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,33,1958169.1279933362,0.006787324230842296,0.006787324230842296,2026-07-10T16:50:29.227464+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,33,1959790.7848666229,0.006889342938931729,0.006889342938931729,2026-07-10T16:50:29.272457+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,33,1962240.506923784,0.00698460537718186,0.00698460537718186,2026-07-10T16:50:29.313529+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,33,1962388.691988967,0.007095519610080335,0.007095519610080335,2026-07-10T16:50:29.356531+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,33,1962374.7023174556,0.007203711196043115,0.007203711196043115,2026-07-10T16:50:29.396540+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,33,1964062.9775647142,0.007303348279466392,0.007303348279466392,2026-07-10T16:50:29.446578+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,33,1965187.720168439,0.00740720863542973,0.00740720863542973,2026-07-10T16:50:29.495580+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,33,1966317.9597370022,0.007510266963301345,0.007510266963301345,2026-07-10T16:50:29.536897+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,33,1966705.7225932844,0.007621010106158868,0.007621010106158868,2026-07-10T16:50:29.584896+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,33,1967490.828792155,0.007725564271992805,0.007725564271992805,2026-07-10T16:50:29.637703+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,33,1968711.5938452971,0.00782912224154607,0.00782912224154607,2026-07-10T16:50:29.681801+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,34,1945300.3761777985,0.005314157741289042,0.005314157741289042,2026-07-10T16:50:31.671014+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,34,1944641.767702674,0.005426287667273029,0.005426287667273029,2026-07-10T16:50:31.729147+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,34,1945670.2304889283,0.005530252363691408,0.005530252363691408,2026-07-10T16:50:31.787861+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,34,1947165.8603390637,0.0056344078796720445,0.0056344078796720445,2026-07-10T16:50:31.846278+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,34,1948666.9667455957,0.005738219280377269,0.005738219280377269,2026-07-10T16:50:31.907919+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,34,1948701.8230588736,0.005847266007167876,0.005847266007167876,2026-07-10T16:50:31.961917+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,34,1949322.031686932,0.005954261184992775,0.005954261184992775,2026-07-10T16:50:32.028459+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,34,1950818.3664781097,0.006053567743106568,0.006053567743106568,2026-07-10T16:50:32.086463+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,34,1950319.0923251035,0.0061692712095379135,0.0061692712095379135,2026-07-10T16:50:32.143326+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,34,1952715.96319926,0.006263256878469033,0.006263256878469033,2026-07-10T16:50:32.202333+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,34,1953236.403002836,0.006371172869933537,0.006371172869933537,2026-07-10T16:50:32.265253+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,34,1954961.2913116754,0.0064711205763127505,0.0064711205763127505,2026-07-10T16:50:32.327898+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,34,1955097.5731263047,0.006584077274296317,0.006584077274296317,2026-07-10T16:50:32.386907+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,34,1956590.394106847,0.006683715536581355,0.006683715536581355,2026-07-10T16:50:32.448424+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,34,1955757.3283201363,0.006800162789417764,0.006800162789417764,2026-07-10T16:50:32.506492+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,34,1957461.2756921744,0.006901679166278568,0.006901679166278568,2026-07-10T16:50:32.566014+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,34,1959789.6428766078,0.0069980770194411285,0.0069980770194411285,2026-07-10T16:50:32.622544+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,34,1959950.8389341137,0.007109096179358596,0.007109096179358596,2026-07-10T16:50:32.685409+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,34,1960054.2551915848,0.0072166394364359685,0.0072166394364359685,2026-07-10T16:50:32.754629+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,34,1961627.3893316558,0.0073173760785828264,0.0073173760785828264,2026-07-10T16:50:32.825016+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,34,1962948.6992397977,0.007420153385840147,0.007420153385840147,2026-07-10T16:50:32.895218+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,34,1963874.6243154535,0.007524761681662002,0.007524761681662002,2026-07-10T16:50:32.956713+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,34,1964271.2675124877,0.007635612701366811,0.007635612701366811,2026-07-10T16:50:33.018251+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,34,1965058.4033048248,0.007740381450548437,0.007740381450548437,2026-07-10T16:50:33.103383+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,34,1966273.6865918767,0.007844171179247336,0.007844171179247336,2026-07-10T16:50:33.168110+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,35,1942693.9984371953,0.005325582668213924,0.005325582668213924,2026-07-10T16:50:35.486837+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,35,1942296.1572965216,0.005436820535343304,0.005436820535343304,2026-07-10T16:50:35.529895+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,35,1943370.7831800065,0.005540816028736921,0.005540816028736921,2026-07-10T16:50:35.576430+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,35,1944768.5302578276,0.005645413431451599,0.005645413431451599,2026-07-10T16:50:35.626952+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,35,1946347.3746634882,0.005749215709546751,0.005749215709546751,2026-07-10T16:50:35.684938+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,35,1945970.7630244705,0.005860057325881089,0.005860057325881089,2026-07-10T16:50:35.728270+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,35,1946691.2343924472,0.00596689668754993,0.00596689668754993,2026-07-10T16:50:35.770362+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,35,1948418.6080711354,0.006065557528656617,0.006065557528656617,2026-07-10T16:50:35.811543+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,35,1947846.7225936418,0.006181721837136756,0.006181721837136756,2026-07-10T16:50:35.859590+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,35,1950414.613878647,0.006274884934002913,0.006274884934002913,2026-07-10T16:50:35.903644+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,35,1950930.0445628965,0.00638339427291863,0.00638339427291863,2026-07-10T16:50:35.943739+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,35,1952304.1537470361,0.006485693682793049,0.006485693682793049,2026-07-10T16:50:35.988696+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,35,1952753.7743572998,0.006596427445905622,0.006596427445905622,2026-07-10T16:50:36.032263+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,35,1954181.2924881782,0.006697229105571414,0.006697229105571414,2026-07-10T16:50:36.075856+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,35,1953235.5866206835,0.006814135903493939,0.006814135903493939,2026-07-10T16:50:36.125726+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,35,1954828.954339528,0.006916333008135969,0.006916333008135969,2026-07-10T16:50:36.170723+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,35,1957711.1465911765,0.007009872226508777,0.007009872226508777,2026-07-10T16:50:36.213856+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,35,1957259.843264143,0.007124366615323744,0.007124366615323744,2026-07-10T16:50:36.266115+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,35,1957616.0120280182,0.007231176262469804,0.007231176262469804,2026-07-10T16:50:36.310937+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,35,1959364.8266591,0.007331165679554969,0.007331165679554969,2026-07-10T16:50:36.351938+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,35,1960298.4283175815,0.007436145522754168,0.007436145522754168,2026-07-10T16:50:36.393935+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,35,1961370.5030524964,0.007540182809733316,0.007540182809733316,2026-07-10T16:50:36.438779+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,35,1962009.933997638,0.007649932190088378,0.007649932190088378,2026-07-10T16:50:36.481775+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,35,1962562.8134687012,0.0077562780438353235,0.0077562780438353235,2026-07-10T16:50:36.525056+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,35,1963781.2215449621,0.007859453593188832,0.007859453593188832,2026-07-10T16:50:36.587818+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,36,1940470.643006284,0.00533365113111645,0.00533365113111645,2026-07-10T16:50:39.009515+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,36,1940239.9992517678,0.0054448466961641686,0.0054448466961641686,2026-07-10T16:50:39.074030+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,36,1940856.9557825946,0.0055533489188979695,0.0055533489188979695,2026-07-10T16:50:39.150253+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,36,1942884.9524345775,0.005653023319846591,0.005653023319846591,2026-07-10T16:50:39.222858+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,36,1943428.6261722283,0.005759908133069586,0.005759908133069586,2026-07-10T16:50:39.292015+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,36,1943398.9085006972,0.0058701720634189766,0.0058701720634189766,2026-07-10T16:50:39.357413+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,36,1944588.0771314253,0.005975439556789102,0.005975439556789102,2026-07-10T16:50:39.424768+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,36,1946436.9488221002,0.0060744668973520145,0.0060744668973520145,2026-07-10T16:50:39.485767+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,36,1945525.5026922412,0.0061914722164561255,0.0061914722164561255,2026-07-10T16:50:39.546993+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,36,1948343.7583602832,0.006284450082142063,0.006284450082142063,2026-07-10T16:50:39.610909+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,36,1948722.8229006021,0.006393735958449641,0.006393735958449641,2026-07-10T16:50:39.669325+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,36,1949935.8331358212,0.006497950029623976,0.006497950029623976,2026-07-10T16:50:39.748558+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,36,1950642.9574444748,0.00660654717289771,0.00660654717289771,2026-07-10T16:50:39.806436+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,36,1951325.0920617927,0.0067130985363427825,0.0067130985363427825,2026-07-10T16:50:39.870917+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,36,1951191.4454975491,0.006824594805492192,0.006824594805492192,2026-07-10T16:50:39.936025+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,36,1952544.8104544564,0.006927220521775996,0.006927220521775996,2026-07-10T16:50:39.999205+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,36,1955339.108911441,0.007021368236415639,0.007021368236415639,2026-07-10T16:50:40.060370+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,36,1954861.5049367377,0.007136233616811538,0.007136233616811538,2026-07-10T16:50:40.119114+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,36,1955565.9731829942,0.007241748044691287,0.007241748044691287,2026-07-10T16:50:40.185833+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,36,1957678.6109869876,0.007340485689127725,0.007340485689127725,2026-07-10T16:50:40.247363+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,36,1958274.6365768586,0.007446993006745931,0.007446993006745931,2026-07-10T16:50:40.314017+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,36,1959441.4259325536,0.00755114345400632,0.00755114345400632,2026-07-10T16:50:40.372872+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,36,1960039.151425678,0.0076611209624868745,0.0076611209624868745,2026-07-10T16:50:40.431325+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,36,1960452.2842997198,0.007768634091508481,0.007768634091508481,2026-07-10T16:50:40.492972+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,36,1961665.5110575606,0.007872027548372764,0.007872027548372764,2026-07-10T16:50:40.551336+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,37,1937944.2054218987,0.005345450458363433,0.005345450458363433,2026-07-10T16:50:42.727851+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,37,1936963.9151058535,0.005461802510096491,0.005461802510096491,2026-07-10T16:50:42.773826+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,37,1938353.4697589404,0.005565440085689518,0.005565440085689518,2026-07-10T16:50:42.824767+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,37,1940459.9044453762,0.005664705522473267,0.005664705522473267,2026-07-10T16:50:42.865774+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,37,1940863.9391591577,0.005772858288503964,0.005772858288503964,2026-07-10T16:50:42.912266+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,37,1941354.2243358225,0.005880493789351916,0.005880493789351916,2026-07-10T16:50:42.958454+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,37,1942179.1812454253,0.005987651821105244,0.005987651821105244,2026-07-10T16:50:43.006472+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,37,1944221.9845548111,0.006087219607813913,0.006087219607813913,2026-07-10T16:50:43.051217+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,37,1943130.6206275625,0.006204020010941662,0.006204020010941662,2026-07-10T16:50:43.117741+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,37,1945917.366109746,0.006297412173911434,0.006297412173911434,2026-07-10T16:50:43.173170+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,37,1946063.7887587717,0.0064085390903245495,0.0064085390903245495,2026-07-10T16:50:43.224039+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,37,1947512.7227522659,0.006511289171434627,0.006511289171434627,2026-07-10T16:50:43.275763+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,37,1947942.5979001732,0.006621302981374102,0.006621302981374102,2026-07-10T16:50:43.324901+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,37,1948678.7633238542,0.006727441690562032,0.006727441690562032,2026-07-10T16:50:43.376395+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,37,1948841.1256526522,0.0068379703675113205,0.0068379703675113205,2026-07-10T16:50:43.427589+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,37,1950137.692857855,0.006941276540764486,0.006941276540764486,2026-07-10T16:50:43.471904+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,37,1952669.0129086368,0.007036716926301777,0.007036716926301777,2026-07-10T16:50:43.516425+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,37,1952261.7306061343,0.007151316756648719,0.007151316756648719,2026-07-10T16:50:43.565623+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,37,1953153.4005087465,0.007256463448550016,0.007256463448550016,2026-07-10T16:50:43.614634+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,37,1955246.09563285,0.007355520967667827,0.007355520967667827,2026-07-10T16:50:43.666011+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,37,1955700.4629555964,0.007463499147857746,0.007463499147857746,2026-07-10T16:50:43.717531+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,37,1956911.4797559262,0.00756747159563216,0.00756747159563216,2026-07-10T16:50:43.780868+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,37,1957427.495008075,0.007677373981903147,0.007677373981903147,2026-07-10T16:50:43.831394+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,37,1958033.0617982065,0.007784404642140701,0.007784404642140701,2026-07-10T16:50:43.875635+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,37,1959193.0076431832,0.007888411864836561,0.007888411864836561,2026-07-10T16:50:43.921686+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,38,1935556.0318646815,0.005356507180457277,0.005356507180457277,2026-07-10T16:50:46.123480+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,38,1934559.3577020562,0.005473150358935687,0.005473150358935687,2026-07-10T16:50:46.182417+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,38,1935940.9113761699,0.005577031683309472,0.005577031683309472,2026-07-10T16:50:46.246782+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,38,1937934.243250385,0.005677126826782825,0.005677126826782825,2026-07-10T16:50:46.313613+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,38,1938439.7117201502,0.005784935076401106,0.005784935076401106,2026-07-10T16:50:46.379203+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,38,1938793.221991539,0.005893854492189532,0.005893854492189532,2026-07-10T16:50:46.443729+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,38,1939762.562610083,0.006000094842347525,0.006000094842347525,2026-07-10T16:50:46.509183+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,38,1941606.7719587185,0.006100364303731685,0.006100364303731685,2026-07-10T16:50:46.571495+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,38,1940727.4785814362,0.006216803867831742,0.006216803867831742,2026-07-10T16:50:46.637842+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,38,1943530.5036501503,0.006310316287689987,0.006310316287689987,2026-07-10T16:50:46.709074+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,38,1943688.9991394968,0.006421562124806117,0.006421562124806117,2026-07-10T16:50:46.773423+00:00,"Run - Jul 10, 2026 at 22:18:59"
